0.669056;1.39962;-0.292759;
0.76366;1.01724;-0.0333637;
0.910252;1.15086;-0.353154;
1.76221;2.91756;1.1012;
1.60733;2.82802;-1.10777;
1.36317;2.87851;0.854167;
0.912554;1.59003;0.220926;
0.828045;0.81584;0.0850482;
1.23854;1.77894;-0.345411;
0.939222;0.83692;0.182357;
1.5157;2.06477;1.0642;
1.54426;1.64528;-0.498566;
1.47964;2.91172;-0.078116;
1.3908;2.244;-1.40296;
1.57654;3.21621;0.320963;
1.46406;1.68208;-0.709211;
1.73272;2.88338;0.639683;
1.49633;1.68919;0.743539;
1.53649;2.22143;-0.772654;
1.30542;1.92177;-1.16996;
1.52225;2.57574;1.57539;
1.86312;1.78872;0.137543;
0.807985;1.06341;-0.636557;
1.59107;1.80203;-0.503019;
1.84227;2.82333;0.593794;
0.750458;1.31023;0.722347;0.0243511;
2.02379;3.41317;1.44377;-0.0697261;
1.41233;2.58033;0.647228;-0.357425;
1.93319;3.32132;0.863997;-1.42156;
1.37254;1.53819;-0.621001;-1.49288;
0.848209;1.14863;0.459606;-1.20419;
0.825891;1.29017;-0.0241668;-1.13724;
0.900153;1.15306;-0.320511;-2.40607;
1.80052;2.18076;-0.254451;-2.27302;
1.38971;1.92898;0.786204;-1.34202;
0.982522;1.96713;-0.611653;-1.45873;
1.04443;2.13546;0.280951;-0.970436;
1.86606;2.57082;-1.78442;-7.78355;
1.14895;1.56873;0.311004;-0.678679;
1.88832;2.80968;0.927189;-0.430037;
1.2553;2.05086;0.809792;-1.98147;
1.58801;3.21966;1.87386;-0.489976;
1.80183;2.49566;-0.435899;-2.61609;
1.02757;1.39779;0.0543513;-2.37471;
1.89889;2.47358;-0.0625075;-3.20875;
1.40722;2.75707;-0.193767;-2.44966;
1.47337;1.48546;-1.84383;-3.37397;
1.79269;2.25728;0.0790428;-4.57188;
1.13831;1.27865;-0.782326;-2.16227;
0.772524;0.971991;0.00543974;-1.7454;
73069
