0.802315;1.60505;-0.0771459;
0.93189;1.21069;0.112348;
1.0478;1.56883;0.0746406;
1.6395;3.27535;1.64771;
1.80403;3.30547;-0.401004;
1.65784;3.40418;1.46765;
0.919217;2.05497;0.564656;
0.714587;1.14076;0.353043;
1.37873;2.33744;-0.00684457;
0.913726;1.36311;0.676535;
1.36486;2.43722;1.46793;
1.80033;2.1619;-0.111322;
1.44793;3.23189;0.313495;
1.38903;2.63757;-1.11659;
1.93929;4.00974;1.05562;
1.51864;2.19398;-0.284034;
1.61507;3.23868;1.08739;
1.28448;2.085;1.06968;
1.65335;2.65078;-0.203279;
1.38674;2.24849;-0.819179;
1.72684;3.04566;1.93771;
2.00967;2.65842;0.745562;
0.797498;1.39486;-0.432328;
1.76876;2.63571;-0.0627977;
2.14619;3.78839;1.59718;
0.815021;1.82043;1.05726;0.211733;
1.9275;4.08158;2.04058;0.460136;
1.35616;2.87272;0.925264;-0.0910289;
1.98144;3.99866;1.58812;-0.767716;
1.39435;2.1764;-0.174485;-1.13738;
0.964413;1.47656;0.819363;-0.814444;
0.899287;1.55127;0.245148;-0.771937;
1.00938;1.331;-0.146899;-2.10526;
1.88054;2.72706;0.301772;-1.42692;
1.60579;2.42677;1.28638;-1.09251;
1.11527;2.19419;-0.501142;-1.34004;
1.22615;2.51901;0.559411;-0.645097;
2.01337;2.90936;-1.35493;-6.63408;
1.28113;1.9577;0.6496;-0.291451;
2.14084;3.56872;1.52519;0.149231;
1.40169;2.67781;1.62342;-1.55428;
1.77068;3.64813;2.30423;0.165927;
1.9194;3.30053;0.230567;-2.05927;
1.12743;1.86422;0.515238;-1.92941;
2.01147;3.18571;0.43063;-2.74995;
1.67294;3.56931;0.288877;-1.95777;
1.46444;2.04081;-1.39022;-2.90604;
1;0.998205;1.00385;0.99795;
1.16264;1.54086;-0.490645;-1.60159;
0.730591;1.05875;0.193394;-1.43178;
52117
