Alpha,d1,d2,d3,iteracion
0.862473,1.33495,-0.139837,NA,1
0.771471,1.16357,0.102735,NA,1
0.972969,1.33046,-0.0953233,NA,1
1.53218,3.00014,0.948421,NA,1
1.54952,2.76112,-0.68281,NA,1
1.45576,3.03856,0.936732,NA,1
0.822812,1.59158,0.364673,NA,1
0.817542,1.03816,0.264825,NA,1
1.2714,1.9592,-0.372916,NA,1
0.903096,1.04218,0.349382,NA,1
1.39703,2.15673,1.03586,NA,1
1.55086,1.70014,-0.395092,NA,1
1.45381,2.94719,-0.0673276,NA,1
1.3675,2.4534,-1.3536,NA,1
1.74687,3.39267,0.466665,NA,1
1.27944,1.93127,-0.540245,NA,1
1.62321,3.05537,0.769756,NA,1
1.41664,1.92947,0.90628,NA,1
1.56859,2.22854,-0.546737,NA,1
1.30097,2.08079,-0.961444,NA,1
1.49566,2.76694,1.49487,NA,1
1.83298,2.04199,0.279765,NA,1
0.749793,1.29871,-0.569829,NA,1
1.56546,1.99031,-0.470909,NA,1
1.79008,2.89515,0.809877,NA,1
0.927122,1.56286,0.894258,0.107142,1
2.04386,3.64917,1.73478,0.0699165,1
1.22893,2.46377,0.537896,-0.493812,1
1.99867,3.55066,1.17225,-1.34415,1
1.55146,1.66205,-0.639055,-1.6705,1
0.876412,1.25711,0.600825,-1.20526,1
0.847373,1.44906,0.101591,-1.09507,1
0.812144,1.21448,-0.255409,-2.16231,1
1.68546,2.31309,-0.141234,-1.884,1
1.44352,2.0166,0.89334,-1.32604,1
0.907593,1.77922,-0.772182,-1.58234,1
1.19659,2.34998,0.143955,-1.00492,1
1.83258,2.67446,-1.77116,-7.25851,1
1.40857,1.63362,0.346618,-0.546507,1
0.999999,0.994792,1.01065,0.994555,1
1.21954,2.30203,1.11785,-1.56064,1
1.53416,2.86805,1.83265,-0.624634,1
1.84067,2.63628,-0.202616,-2.36886,1
1.04985,1.55012,0.192288,-2.3268,1
1.82615,2.75035,-0.0559221,-3.10931,1
1.46507,3.12271,0.0386751,-2.37667,1
1.50987,1.7095,-1.66349,-3.02446,1
1.82149,2.235,0.114245,-4.62034,1
1.28382,1.35265,-0.7524,-2.05203,1
0.792278,0.873472,-0.144663,-1.843,1
63.131,,,,1
